"distance","sub_lin","colonyID","beeID","yvar","SE","df","LCL","UCL"
130,"Acc_B","1","GT",0.544433811802237,0.113518352680064,826,0.321615434234085,0.76725218937039
135,"Acc_B","1","GT",0.565921052631582,0.107206764238165,826,0.355491314109888,0.776350791153277
140,"Acc_B","1","GT",0.587408293460927,0.101648176985305,826,0.387889173037646,0.786927413884208
145,"Acc_B","1","GT",0.608895534290273,0.096972166899841,826,0.418554674087803,0.799236394492742
150,"Acc_B","1","GT",0.630382775119618,0.0933115111058741,826,0.447227196993483,0.813538353245752
155,"Acc_B","1","GT",0.651870015948963,0.0907891113475013,826,0.473665505279937,0.830074526617988
160,"Acc_B","1","GT",0.673357256778308,0.0895012572898986,826,0.497680597728732,0.849033915827883
165,"Acc_B","1","GT",0.694844497607653,0.0895012572898982,826,0.519167838558078,0.870521156657227
170,"Acc_B","1","GT",0.716331738436998,0.0907891113475002,826,0.538127227767975,0.894536249106021
175,"Acc_B","1","GT",0.737818979266343,0.0933115111058724,826,0.554663401140212,0.920974557392474
180,"Acc_B","1","GT",0.759306220095688,0.0969721668998387,826,0.568965359893223,0.949647080298153
185,"Acc_B","1","GT",0.780793460925033,0.101648176985302,826,0.581274340501758,0.980312581348308
190,"Acc_B","1","GT",0.802280701754378,0.107206764238161,826,0.59185096323269,1.01271044027607
195,"Acc_B","1","GT",0.823767942583723,0.11351835268006,826,0.600949565015578,1.04658632015187
200,"Acc_B","1","GT",0.845255183413068,0.120464642840829,826,0.608802348797239,1.0817080180289
205,"Acc_B","1","GT",0.866742424242413,0.127942298076667,826,0.615612147888512,1.11787270059631
210,"Acc_B","1","GT",0.888229665071758,0.135863610957112,826,0.621551117953175,1.15490821219034
215,"Acc_B","1","GT",0.909716905901103,0.14415546333826,826,0.626762778217947,1.19267103358426
220,"Acc_B","1","GT",0.931204146730448,0.152757527215609,826,0.631365542910728,1.23104275055017
225,"Acc_B","1","GT",0.952691387559794,0.161620278166396,826,0.635456620555689,1.2699261545639
230,"Acc_B","1","GT",0.974178628389139,0.170703117109603,826,0.639115700658088,1.30924155612019
235,"Acc_B","1","GT",0.995665869218484,0.179972725017107,826,0.642408183143256,1.34892355529371
240,"Acc_B","1","GT",1.01715311004783,0.189401681597676,826,0.645387889659059,1.3889183304366
245,"Acc_B","1","GT",1.03864035087717,0.198967333793184,826,0.648099284536945,1.4291814172174
250,"Acc_B","1","GT",1.06012759170652,0.208650881915954,826,0.650579268558223,1.46967591485481
255,"Acc_B","1","GT",1.08161483253586,0.218436647142,826,0.652858616747725,1.510371048324
260,"Acc_B","1","GT",1.10310207336521,0.228311486324644,826,0.654963127001121,1.5512410197293
265,"Acc_B","1","GT",1.12458931419455,0.238264324739761,826,0.656914537231299,1.59226409115781
270,"Acc_B","1","GT",1.1460765550239,0.248285782481431,826,0.658731258693965,1.63342185135383
275,"Acc_B","1","GT",1.16756379585324,0.258367874945657,826,0.660428963890226,1.67469862781626
280,"Acc_B","1","GT",1.18905103668259,0.268503771869689,826,0.662021059533878,1.7160810138313
285,"Acc_B","1","GT",1.21053827751193,0.278687602694057,826,0.663519068594597,1.75755748642927
290,"Acc_B","1","GT",1.23202551834128,0.288914298651466,826,0.664932940252222,1.79911809643034
295,"Acc_B","1","GT",1.25351275917062,0.299179464064585,826,0.666271302518589,1.84075421582266
300,"Acc_B","1","GT",1.27499999999997,0.309479270959255,826,0.667541669094976,1.88245833090496
305,"Acc_B","1","GT",1.29648724082931,0.319810372364263,826,0.668750609550781,1.92422387210785
310,"Acc_B","1","GT",1.31797448165866,0.330169830652137,826,0.669903889979073,1.96604507333825
315,"Acc_B","1","GT",1.339461722488,0.340555058040179,826,0.67100658978357,2.00791685519244
320,"Acc_B","1","GT",1.36094896331735,0.35096376696667,826,0.672063199082203,2.0498347275525
325,"Acc_B","1","GT",1.38243620414669,0.361393928522487,826,0.673077700299207,2.09179470799418
330,"Acc_B","1","GT",1.40392344497604,0.371843737482823,826,0.674053636802269,2.13379325314981
335,"Acc_B","1","GT",1.42541068580538,0.382311582770217,826,0.674994170878872,2.1758272007319
340,"Acc_B","1","GT",1.44689792663473,0.392796022406209,826,0.675902132902199,2.21789372036726
345,"Acc_B","1","GT",1.46838516746408,0.403295762188007,826,0.676780063185418,2.25999027174273
350,"Acc_B","1","GT",1.48987240829342,0.413809637469053,826,0.677630247743527,2.30211456884331
355,"Acc_B","1","GT",1.51135964912277,0.424336597536116,826,0.678454748958613,2.34426454928692
360,"Acc_B","1","GT",1.53284688995211,0.434875692166835,826,0.679255431965257,2.38643834793896
365,"Acc_B","1","GT",1.55433413078146,0.445426060025046,826,0.68003398742864,2.42863427413427
370,"Acc_B","1","GT",1.5758213716108,0.455986918610703,826,0.680791951271251,2.47085079195035
375,"Acc_B","1","GT",1.59730861244015,0.466557555529356,826,0.6815307218095,2.51308650307079
380,"Acc_B","1","GT",1.61879585326949,0.477137320885475,826,0.682251574684414,2.55534013185457
385,"Acc_B","1","GT",1.64028309409884,0.487725620636036,826,0.682955675907475,2.5976105122902
390,"Acc_B","1","GT",1.66177033492818,0.498321910767166,826,0.683644093290938,2.63989657656542
395,"Acc_B","1","GT",1.68325757575753,0.508925692178406,826,0.684317806489217,2.68219734502583
400,"Acc_B","1","GT",1.70474481658687,0.519536506177088,826,0.684977715842679,2.72451191733106
405,"Acc_B","1","GT",1.72623205741622,0.530153930500301,826,0.685624650185914,2.76683946464652
410,"Acc_B","1","GT",1.74771929824556,0.540777575794278,826,0.686259373758115,2.80917922273301
415,"Acc_B","1","GT",1.76920653907491,0.551407082491467,826,0.686882592332904,2.85153048581691
420,"Acc_B","1","GT",1.79069377990425,0.562042118034194,826,0.687494958667826,2.89389260114068
425,"Acc_B","1","GT",1.8121810207336,0.572682374401177,826,0.688097077359411,2.93626496410778
430,"Acc_B","1","GT",1.83366826156294,0.583327565899276,826,0.68868950917762,2.97864701394826
435,"Acc_B","1","GT",1.85515550239229,0.593977427188083,826,0.689272774943253,3.02103822984132
440,"Acc_B","1","GT",1.87664274322163,0.604631711509387,826,0.689847359003225,3.06343812744004
445,"Acc_B","1","GT",1.89812998405098,0.615290189097277,826,0.690413712351286,3.10584625575067
450,"Acc_B","1","GT",1.91961722488032,0.625952645747865,826,0.690972255435426,3.14826219432522
455,"Acc_B","1","GT",1.94110446570967,0.636618881530337,826,0.691523380687865,3.19068555073147
460,"Acc_B","1","GT",1.96259170653901,0.647288709623395,826,0.692067454808945,3.23311595826908
465,"Acc_B","1","GT",1.98407894736836,0.657961955263142,826,0.692604820832253,3.27555307390446
470,"Acc_B","1","GT",2.0055661881977,0.668638454790234,826,0.693135799994919,3.31799657640048
475,"Acc_B","1","GT",2.02705342902705,0.679318054785564,826,0.693660693434122,3.36044616461997
480,"Acc_B","1","GT",2.04854066985639,0.690000611285098,826,0.694179783728242,3.40290155598454
485,"Acc_B","1","GT",2.07002791068574,0.700685989065553,826,0.694693336298967,3.44536248507251
490,"Acc_B","1","GT",2.09151515151508,0.711374060993603,826,0.695201600688688,3.48782870234148
495,"Acc_B","1","GT",2.11300239234443,0.722064707432157,826,0.695704811725891,3.53029997296296
500,"Acc_B","1","GT",2.13448963317377,0.732757815697955,826,0.696203190589799,3.57277607575775
0,"Acc_B","1","OA",-0.465986394557799,0.230436729123865,826,-0.918296852763637,-0.013675936351961
5,"Acc_B","1","OA",-0.436838151927414,0.225210305252336,826,-0.87888997564778,0.00521367179295212
10,"Acc_B","1","OA",-0.407689909297029,0.219992991457936,826,-0.839500980156854,0.0241211615627968
15,"Acc_B","1","OA",-0.378541666666644,0.214785451615301,826,-0.800131169370634,0.043047836037347
20,"Acc_B","1","OA",-0.349393424036259,0.209588414271359,826,-0.760781973310261,0.0619951252377435
25,"Acc_B","1","OA",-0.320245181405873,0.204402680521056,826,-0.72145496439704,0.0809646015852934
30,"Acc_B","1","OA",-0.291096938775488,0.199229133029835,826,-0.682151875162119,0.099957997611142
35,"Acc_B","1","OA",-0.261948696145103,0.194068746395865,826,-0.642874618585891,0.118977226295684
40,"Acc_B","1","OA",-0.232800453514718,0.188922599081534,826,-0.603625311517603,0.138024404488167
45,"Acc_B","1","OA",-0.203652210884333,0.183791887187651,826,-0.564406301711915,0.157101879943249
50,"Acc_B","1","OA",-0.174503968253948,0.178677940396934,826,-0.525220199123425,0.176212262615529
55,"Acc_B","1","OA",-0.145355725623563,0.17358224047753,826,-0.486069912226103,0.195358460978977
60,"Acc_B","1","OA",-0.116207482993178,0.16850644281488,826,-0.446958690276915,0.214543724290559
65,"Acc_B","1","OA",-0.0870592403627927,0.163452401534104,826,-0.407890172627046,0.233771691901461
70,"Acc_B","1","OA",-0.0579109977324076,0.158422198888362,826,-0.368868446406549,0.253046450941734
75,"Acc_B","1","OA",-0.0287627551020226,0.153418179725214,826,-0.3298981141763,0.272372603972255
80,"Acc_B","1","OA",0.000385487528362566,0.148442992006996,826,-0.290984373463021,0.291755348519746
85,"Acc_B","1","OA",0.0295337301587476,0.143499634557013,826,-0.252133110477425,0.31120057079492
90,"Acc_B","1","OA",0.0586819727891327,0.138591513435058,826,-0.213351010770342,0.330714956348607
95,"Acc_B","1","OA",0.0878302154195178,0.133722508616388,826,-0.174645690112888,0.350306120951924
100,"Acc_B","1","OA",0.116978458049903,0.128897052958228,826,-0.136025849495097,0.369982765594903
105,"Acc_B","1","OA",0.146126700680288,0.124120225782058,826,-0.0975014588129749,0.389754860173551
110,"Acc_B","1","OA",0.175274943310673,0.119397863763463,826,-0.0590839745275555,0.409633861148902
115,"Acc_B","1","OA",0.204423185941058,0.114736692172052,826,-0.0207865972678812,0.429632969149997
120,"Acc_B","1","OA",0.233571428571443,0.110144479780451,826,0.0173754241074139,0.449767433035473
125,"Acc_B","1","OA",0.262719671201828,0.105630220854852,826,0.0553844352917573,0.470054907111899
130,"Acc_B","1","OA",0.291867913832213,0.101204347366107,826,0.0932199599941731,0.490515867670254
135,"Acc_B","1","OA",0.321016156462599,0.096878973621581,826,0.130858219766081,0.511174093159116
140,"Acc_B","1","OA",0.350164399092984,0.0926681734489178,826,0.168271589933868,0.532057208252099
145,"Acc_B","1","OA",0.379312641723369,0.0885882861723991,826,0.205427999016218,0.553197284430519
150,"Acc_B","1","OA",0.408460884353754,0.0846582409443017,826,0.24229029211351,0.574631476593997
155,"Acc_B","1","OA",0.437609126984139,0.0808998782991695,826,0.278815599748188,0.596402654220089
160,"Acc_B","1","OA",0.466757369614524,0.0773382317749366,826,0.314954785087524,0.618559954141524
165,"Acc_B","1","OA",0.495905612244909,0.0740017102203971,826,0.350652086103199,0.641159138386619
170,"Acc_B","1","OA",0.525053854875294,0.0709220936889898,826,0.385845123631148,0.664262586119441
175,"Acc_B","1","OA",0.554202097505679,0.0681342268403516,826,0.420465503175291,0.687938691836067
180,"Acc_B","1","OA",0.583350340136064,0.0656752738650667,826,0.454440277371136,0.712260402900992
185,"Acc_B","1","OA",0.612498582766449,0.0635834063540714,826,0.487694521488357,0.737302644044541
190,"Acc_B","1","OA",0.641646825396834,0.0618958541918507,826,0.520155159215836,0.763138491577832
195,"Acc_B","1","OA",0.670795068027219,0.0606463783329814,826,0.551755923197271,0.789834212857168
200,"Acc_B","1","OA",0.699943310657605,0.0598624162550412,826,0.582442958050742,0.817443663264467
205,"Acc_B","1","OA",0.72909155328799,0.0595623521286133,826,0.612180178588563,0.846002927987417
210,"Acc_B","1","OA",0.758239795918375,0.0597534763717597,826,0.640953274885634,0.875526316951116
215,"Acc_B","1","OA",0.78738803854876,0.0604311287512021,826,0.668771394234825,0.906004682862695
220,"Acc_B","1","OA",0.816536281179145,0.0615792492808633,826,0.695666059821216,0.937406502537074
225,"Acc_B","1","OA",0.84568452380953,0.0631721916515604,826,0.72168761124953,0.96968143636953
230,"Acc_B","1","OA",0.874832766439915,0.0651773495191744,826,0.746900049560336,1.00276548331949
235,"Acc_B","1","OA",0.9039810090703,0.0675580285298809,826,0.771375399903681,1.03658661823692
240,"Acc_B","1","OA",0.933129251700685,0.0702760754706764,826,0.795188550936947,1.07106995246442
245,"Acc_B","1","OA",0.96227749433107,0.0732939669037813,826,0.818413155169439,1.1061418334927
250,"Acc_B","1","OA",0.991425736961455,0.0765762601701168,826,0.841118780874532,1.14173269304838
255,"Acc_B","1","OA",1.02057397959184,0.0800904544562374,826,0.863369221952956,1.17777873723072
260,"Acc_B","1","OA",1.04972222222223,0.0838073827570596,826,0.885221728572614,1.21422271587184
265,"Acc_B","1","OA",1.07887046485261,0.0877012722278664,826,0.906726888707254,1.25101404099797
270,"Acc_B","1","OA",1.108018707483,0.0917495947260848,826,0.927928921499059,1.28810849346693
275,"Acc_B","1","OA",1.13716695011338,0.0959328012237299,826,0.948866198564565,1.3254677016622
280,"Acc_B","1","OA",1.16631519274377,0.100234005233149,826,0.969571865379306,1.36305852010823
285,"Acc_B","1","OA",1.19546343537415,0.104638656794431,826,0.990074481188415,1.40085238955989
290,"Acc_B","1","OA",1.22461167800454,0.10913423121378,826,1.01039862996343,1.43882472604565
295,"Acc_B","1","OA",1.25375992063492,0.113709944972809,826,1.03056547802692,1.47695436324292
300,"Acc_B","1","OA",1.28290816326531,0.118356503771581,826,1.05059326860375,1.51522305792686
305,"Acc_B","1","OA",1.31205640589569,0.123065883251865,826,1.07049775222622,1.55361505956516
310,"Acc_B","1","OA",1.34120464852608,0.127831140542152,826,1.09029255664112,1.59211674041103
315,"Acc_B","1","OA",1.37035289115646,0.132646253623197,826,1.10998950210946,1.63071628020347
320,"Acc_B","1","OA",1.39950113378685,0.137505985122278,826,1.12959886875656,1.66940339881714
325,"Acc_B","1","OA",1.42864937641723,0.142405767175501,826,1.14912962256895,1.70816913026551
330,"Acc_B","1","OA",1.45779761904762,0.147341604244879,826,1.16858960614894,1.7470056319463
335,"Acc_B","1","OA",1.486945861678,0.152309991117728,826,1.1879856996686,1.7859060236874
340,"Acc_B","1","OA",1.51609410430839,0.157307843680239,826,1.20732395675029,1.82486425186648
345,"Acc_B","1","OA",1.54524234693877,0.162332440407293,826,1.2266097193127,1.86387497456484
350,"Acc_B","1","OA",1.57439058956916,0.167381372828832,826,1.24584771479751,1.90293346434081
355,"Acc_B","1","OA",1.60353883219954,0.172452503512584,826,1.26504213864253,1.94203552575655
360,"Acc_B","1","OA",1.63268707482993,0.177543930343078,826,1.28419672439635,1.9811774252635
365,"Acc_B","1","OA",1.66183531746031,0.182653956080327,826,1.30331480346971,2.02035583145092
370,"Acc_B","1","OA",1.6909835600907,0.187781062352242,826,1.32239935618427,2.05956776399713
375,"Acc_B","1","OA",1.72013180272108,0.19292388737711,826,1.34145305549981,2.09881054994235
380,"Acc_B","1","OA",1.74928004535147,0.198081206830611,826,1.36047830456925,2.13808178613368
385,"Acc_B","1","OA",1.77842828798185,0.20325191736971,826,1.37947726907856,2.17737930688515
390,"Acc_B","1","OA",1.80757653061224,0.208435022406676,826,1.39845190517012,2.21670115605435
395,"Acc_B","1","OA",1.83672477324262,0.213629619793456,826,1.41740398361634,2.2560455628689
400,"Acc_B","1","OA",1.86587301587301,0.218834891131962,826,1.43633511080182,2.2954109209442
405,"Acc_B","1","OA",1.89502125850339,0.22405009247174,826,1.45524674698236,2.33479577002443
